PassengerId,Pclass,Title,Sex,Age,SubSp,Parch,TktNum,Fare,Embarked,Deck,CabinNumber,Side,AgeGroup,FareGrouped
63,3,2.0,1,22.0,0,0,334914,7.725,2,-1,-1,-1,1,0
64,1,1.0,0,13.0,2,2,17608,262.375,1,"[1, 1, 1, 1]","[57, 59, 63, 66]","[1, 1, 1, 2]",0,3
65,2,2.0,1,-1.0,0,0,13534,21.0,3,-1,-1,-1,-1,2
66,3,2.0,1,18.0,0,0,330963,7.8792,2,-1,-1,-1,1,0
67,1,1.0,0,47.0,0,0,113796,42.4,3,-1,-1,-1,3,3
68,1,1.0,0,31.0,0,0,2543,28.5375,1,2,53,1,2,2
69,1,2.0,1,60.0,1,4,19950,263.0,3,"[2, 2, 2]","[23, 25, 27]","[1, 1, 1]",4,3
70,3,2.0,1,24.0,0,0,382653,7.75,2,-1,-1,-1,1,0
71,3,1.0,0,21.0,0,0,349211,7.8958,3,-1,-1,-1,1,0
72,3,2.0,1,29.0,0,0,3101297,7.925,3,-1,-1,-1,2,1
73,1,1.0,0,28.5,0,0,17562,27.7208,1,3,43,1,2,2
74,1,2.0,1,35.0,0,0,113503,211.5,1,2,130,2,3,3
75,1,1.0,0,32.5,0,0,113503,211.5,1,2,132,2,2,3
76,3,1.0,0,-1.0,0,0,359306,8.05,3,-1,-1,-1,-1,1
77,1,2.0,1,55.0,2,0,11770,25.7,3,2,101,1,3,2
78,2,1.0,0,30.0,0,0,248744,13.0,3,-1,-1,-1,2,1
79,3,2.0,1,24.0,0,0,368702,7.75,2,-1,-1,-1,1,0
80,3,1.0,0,6.0,1,1,2678,15.2458,1,-1,-1,-1,0,2
81,1,1.0,0,67.0,1,0,17483,221.7792,3,"[2, 2]","[55, 57]","[1, 1]",4,3
82,1,1.0,0,49.0,0,0,19924,26.0,3,-1,-1,-1,3,2
83,3,1.0,0,-1.0,0,0,349238,7.8958,3,-1,-1,-1,-1,0
84,2,1.0,0,-1.0,0,0,240261,10.7083,2,-1,-1,-1,-1,1
85,3,1.0,0,-1.0,1,0,2660,14.4542,1,-1,-1,-1,-1,1
86,3,2.0,1,27.0,0,0,330844,7.8792,2,-1,-1,-1,2,0
87,3,2.0,1,18.0,0,0,31416,8.05,3,-1,-1,-1,1,1
88,3,2.0,1,-1.0,0,0,364856,7.75,2,-1,-1,-1,-1,0
89,2,1.0,0,2.0,1,1,29103,23.0,3,-1,-1,-1,0,2
90,3,2.0,1,22.0,1,0,347072,13.9,3,-1,-1,-1,1,1
91,3,1.0,0,-1.0,0,0,345498,7.775,3,-1,-1,-1,-1,0
92,1,2.0,1,27.0,1,2,12750,52.0,3,1,71,1,2,3
93,3,1.0,0,-1.0,0,0,376563,8.05,3,-1,-1,-1,-1,1
94,1,1.0,0,25.0,0,0,13905,26.0,1,-1,-1,-1,2,2
95,3,1.0,0,25.0,0,0,350033,7.7958,3,-1,-1,-1,2,0
96,1,2.0,1,76.0,1,0,19877,78.85,3,2,46,2,4,3
97,3,1.0,0,29.0,0,0,3101268,7.925,3,-1,-1,-1,2,1
98,3,2.0,1,20.0,0,0,347471,7.8542,3,-1,-1,-1,1,0
99,3,1.0,0,33.0,0,0,3338,8.05,3,-1,-1,-1,2,1
100,1,2.0,1,43.0,1,0,11778,55.4417,1,2,116,2,3,3
101,2,1.0,0,27.0,1,0,228414,26.0,3,-1,-1,-1,2,2
102,3,1.0,0,-1.0,0,0,365235,7.75,2,-1,-1,-1,-1,0
103,3,1.0,0,26.0,0,0,347070,7.775,3,-1,-1,-1,2,0
104,3,2.0,1,16.0,1,1,2625,8.5167,1,-1,-1,-1,1,1
105,3,1.0,0,28.0,0,0,4001,22.525,3,-1,-1,-1,2,2
106,3,1.0,0,21.0,0,0,330920,7.8208,2,-1,-1,-1,1,0
107,3,1.0,0,-1.0,0,0,383162,7.75,2,-1,-1,-1,-1,0
108,3,1.0,0,-1.0,0,0,3410,8.7125,3,-1,-1,-1,-1,1
109,2,1.0,0,18.5,0,0,248734,13.0,3,5,-1,-1,1,1
110,2,1.0,0,41.0,0,0,237734,15.0458,1,-1,-1,-1,3,2
111,3,2.0,1,-1.0,0,0,330968,7.7792,2,-1,-1,-1,-1,0
112,1,2.0,1,36.0,0,0,17531,31.6792,1,0,29,1,3,3
113,3,2.0,1,18.5,0,0,329944,7.2833,2,-1,-1,-1,1,0
114,1,2.0,1,63.0,1,0,17483,221.7792,3,"[2, 2]","[55, 57]","[1, 1]",4,3
115,3,1.0,0,18.0,1,0,2680,14.4542,1,-1,-1,-1,1,1
116,3,1.0,0,-1.0,0,0,2681,6.4375,1,-1,-1,-1,-1,0
117,3,2.0,1,1.0,1,1,9549,16.7,3,6,6,2,0,2
118,1,1.0,0,36.0,0,0,13050,75.2417,1,2,6,2,3,3
119,2,2.0,1,29.0,1,0,29037,26.0,3,-1,-1,-1,2,2
120,2,2.0,1,12.0,0,0,33595,15.75,3,-1,-1,-1,0,2
121,3,1.0,0,-1.0,1,0,367227,7.75,2,-1,-1,-1,-1,0
122,1,2.0,1,35.0,1,0,13236,57.75,1,2,28,2,3,3
123,3,1.0,0,28.0,0,0,392095,7.25,3,-1,-1,-1,2,0
124,3,1.0,0,-1.0,0,0,368783,7.75,2,-1,-1,-1,-1,0
125,3,2.0,1,17.0,0,1,371362,16.1,3,-1,-1,-1,1,2
126,3,1.0,0,22.0,0,0,350045,7.7958,3,-1,-1,-1,1,0
127,3,2.0,1,-1.0,2,0,367226,23.25,2,-1,-1,-1,-1,2
128,2,1.0,0,42.0,0,0,211535,13.0,3,-1,-1,-1,3,1
129,3,1.0,0,24.0,0,0,342441,8.05,3,-1,-1,-1,1,1
130,3,1.0,0,32.0,0,0,369943,8.05,3,-1,-1,-1,2,1
131,1,1.0,0,53.0,0,0,113780,28.5,1,2,51,1,3,2
132,3,2.0,1,-1.0,0,4,4133,25.4667,3,-1,-1,-1,-1,2
133,3,1.0,0,-1.0,1,0,2621,6.4375,1,-1,-1,-1,-1,0
134,3,1.0,0,43.0,0,0,349226,7.8958,3,-1,-1,-1,3,0
135,3,1.0,0,24.0,0,0,350409,7.8542,3,-1,-1,-1,1,0
136,3,1.0,0,26.5,0,0,2656,7.225,1,-1,-1,-1,2,0
137,2,1.0,0,26.0,0,0,248659,13.0,3,-1,-1,-1,2,1
138,3,2.0,1,23.0,0,0,392083,8.05,3,-1,-1,-1,1,1
139,3,1.0,0,40.0,1,6,2144,46.9,3,-1,-1,-1,3,3
140,3,2.0,1,10.0,5,2,2144,46.9,3,-1,-1,-1,0,3
141,1,2.0,1,33.0,0,0,113781,151.55,3,-1,-1,-1,2,3
142,1,1.0,0,61.0,1,3,17608,262.375,1,"[1, 1, 1, 1]","[57, 59, 63, 66]","[1, 1, 1, 2]",4,3
143,2,1.0,0,28.0,0,0,244358,26.0,3,-1,-1,-1,2,2
144,1,1.0,0,42.0,0,0,17475,26.55,3,-1,-1,-1,3,2
145,3,1.0,0,31.0,3,0,345763,18.0,3,-1,-1,-1,2,2
146,1,1.0,0,-1.0,0,0,17463,51.8625,3,4,46,2,-1,3
147,3,1.0,0,22.0,0,0,23568,8.05,3,-1,-1,-1,1,1
148,1,1.0,0,-1.0,0,0,113791,26.55,3,-1,-1,-1,-1,2
149,2,1.0,0,30.0,1,1,250651,26.0,3,-1,-1,-1,2,2
150,1,2.0,1,23.0,0,1,11767,83.1583,1,2,54,2,1,3
151,3,1.0,0,-1.0,0,0,349255,7.8958,1,-1,-1,-1,-1,0
152,3,1.0,0,60.5,0,0,3701,13.6756,3,-1,-1,-1,4,1
153,3,2.0,1,36.0,0,2,350405,12.1833,3,-1,-1,-1,3,1
154,3,1.0,0,13.0,4,2,347077,31.3875,3,-1,-1,-1,0,2
155,3,1.0,0,24.0,0,0,752,7.55,3,-1,-1,-1,1,0
156,1,2.0,1,29.0,0,0,17483,221.7792,3,2,97,1,2,3
157,3,2.0,1,23.0,0,0,347469,7.8542,3,-1,-1,-1,1,0
158,1,1.0,0,42.0,0,0,110489,26.55,3,3,22,2,3,2
159,3,2.0,1,26.0,0,2,3101315,13.775,3,-1,-1,-1,2,1
160,3,2.0,1,-1.0,0,0,335432,7.7333,2,-1,-1,-1,-1,0
161,3,1.0,0,7.0,1,1,2650,15.2458,1,-1,-1,-1,0,2
162,2,2.0,1,26.0,0,0,220844,13.5,3,-1,-1,-1,2,1
163,3,1.0,0,-1.0,0,0,343271,7.0,3,-1,-1,-1,-1,0
164,2,1.0,0,41.0,0,0,237393,13.0,3,-1,-1,-1,3,1
165,3,2.0,1,26.0,1,1,315153,22.025,3,-1,-1,-1,2,2
166,1,1.0,0,48.0,0,0,17591,50.4958,1,1,10,2,3,3
167,3,1.0,0,18.0,2,2,6608,34.375,3,-1,-1,-1,1,3
168,1,2.0,1,-1.0,0,0,17770,27.7208,1,-1,-1,-1,-1,2
169,3,2.0,1,22.0,0,0,7548,8.9625,3,-1,-1,-1,1,1
170,3,1.0,0,-1.0,0,0,251,7.55,3,-1,-1,-1,-1,0
171,3,1.0,0,27.0,0,0,2670,7.225,1,-1,-1,-1,2,0
172,3,1.0,0,23.0,1,0,347072,13.9,3,-1,-1,-1,1,1
173,3,1.0,0,-1.0,0,0,2673,7.2292,1,-1,-1,-1,-1,0
174,3,1.0,0,40.0,1,5,347077,31.3875,3,-1,-1,-1,3,2
175,2,2.0,1,15.0,0,2,29750,39.0,3,-1,-1,-1,1,3
176,2,2.0,1,20.0,0,0,33112,36.75,3,-1,-1,-1,1,3
177,1,1.0,0,54.0,1,0,11778,55.4417,1,2,116,2,3,3
178,2,2.0,1,36.0,0,3,230136,39.0,3,5,4,2,3,3
179,1,2.0,1,64.0,0,2,17756,83.1583,1,4,45,1,4,3
180,2,1.0,0,30.0,0,0,233478,13.0,3,-1,-1,-1,2,1
181,1,1.0,0,37.0,1,1,17756,83.1583,1,4,52,2,3,3
182,1,2.0,1,18.0,1,0,113773,53.1,3,3,30,2,1,3
183,3,1.0,0,-1.0,0,0,7935,7.75,2,-1,-1,-1,-1,0
184,1,2.0,1,27.0,1,1,17558,247.5208,1,"[1, 1]","[58, 60]","[2, 2]",2,3
185,2,1.0,0,40.0,0,0,239059,16.0,3,-1,-1,-1,3,2
186,2,2.0,1,21.0,0,1,2,21.0,3,-1,-1,-1,1,2
187,3,1.0,0,17.0,2,0,48873,8.05,3,-1,-1,-1,1,1
188,3,2.0,1,-1.0,8,2,2343,69.55,3,-1,-1,-1,-1,3
189,2,1.0,0,40.0,0,0,28221,13.0,3,-1,-1,-1,3,1
190,2,1.0,0,34.0,1,0,226875,26.0,3,-1,-1,-1,2,2
191,1,1.0,0,-1.0,0,0,111163,26.0,3,-1,-1,-1,-1,2
192,3,1.0,0,11.5,1,1,851,14.5,3,-1,-1,-1,0,2
193,2,1.0,0,61.0,0,0,235509,12.35,2,-1,-1,-1,4,1
194,2,1.0,0,8.0,0,2,28220,32.5,3,-1,-1,-1,0,3
195,3,1.0,0,33.0,0,0,347465,7.8542,3,-1,-1,-1,2,0
196,1,1.0,0,6.0,0,2,16966,134.5,1,4,34,2,0,3
197,3,2.0,1,18.0,0,0,347066,7.775,3,-1,-1,-1,1,0
198,2,1.0,0,23.0,0,0,31030,10.5,3,-1,-1,-1,1,1
199,3,2.0,1,-1.0,0,0,65305,8.1125,3,-1,-1,-1,-1,1
200,3,2.0,1,-1.0,0,0,36568,15.5,2,-1,-1,-1,-1,2
201,3,1.0,0,0.33,0,2,347080,14.4,3,-1,-1,-1,0,1
202,1,1.0,0,47.0,1,0,17757,227.525,1,"[2, 2]","[62, 64]","[2, 2]",3,3
203,2,2.0,1,8.0,1,1,26360,26.0,3,-1,-1,-1,0,2
204,2,1.0,0,25.0,0,0,34050,10.5,3,-1,-1,-1,2,1
205,1,1.0,0,-1.0,0,0,12998,25.7417,1,-1,-1,-1,-1,2
206,3,2.0,1,35.0,0,0,9232,7.75,2,-1,-1,-1,3,0
207,2,1.0,0,24.0,0,0,28034,10.5,3,-1,-1,-1,1,1
208,1,2.0,1,33.0,0,0,17613,27.7208,1,0,11,1,2,2
209,3,1.0,0,25.0,0,0,349250,7.8958,3,-1,-1,-1,2,0
210,3,1.0,0,32.0,0,0,4001,22.525,3,-1,-1,-1,2,2
211,3,1.0,0,-1.0,0,0,3101308,7.05,3,-1,-1,-1,-1,0
212,2,1.0,0,17.0,0,0,14879,73.5,3,-1,-1,-1,1,3
213,2,2.0,1,60.0,1,0,24065,26.0,3,-1,-1,-1,4,2
214,3,2.0,1,38.0,4,2,347091,7.775,3,-1,-1,-1,3,0
215,1,1.0,0,42.0,0,0,113038,42.5,3,1,11,1,3,3
216,3,2.0,1,-1.0,0,0,330924,7.8792,2,-1,-1,-1,-1,0
217,1,1.0,0,57.0,1,1,36928,164.8667,3,-1,-1,-1,3,3
218,1,2.0,1,50.0,1,1,113503,211.5,1,2,80,2,3,3
219,3,1.0,0,-1.0,0,0,32302,8.05,3,-1,-1,-1,-1,1
220,2,2.0,1,30.0,1,0,2148,13.8583,1,-1,-1,-1,2,1
221,3,1.0,0,21.0,0,0,342684,8.05,3,-1,-1,-1,1,1
222,2,2.0,1,22.0,0,0,14266,10.5,3,5,33,1,1,1
223,3,1.0,0,21.0,0,0,350053,7.7958,3,-1,-1,-1,1,0
224,1,2.0,1,53.0,0,0,17606,27.4458,1,-1,-1,-1,3,2
225,3,2.0,1,-1.0,0,2,2661,15.2458,1,-1,-1,-1,-1,2
226,3,1.0,0,23.0,0,0,350054,7.7958,3,-1,-1,-1,1,0
227,3,2.0,1,-1.0,0,0,370368,7.75,2,-1,-1,-1,-1,0
228,3,1.0,0,40.5,0,0,6212,15.1,3,-1,-1,-1,3,2
229,2,1.0,0,36.0,0,0,242963,13.0,3,-1,-1,-1,3,1
230,2,1.0,0,14.0,0,0,220845,65.0,3,-1,-1,-1,1,3
231,1,2.0,1,21.0,0,0,113795,26.55,3,-1,-1,-1,1,2
232,3,1.0,0,21.0,1,0,3101266,6.4958,3,-1,-1,-1,1,0
233,3,1.0,0,-1.0,0,0,330971,7.8792,2,-1,-1,-1,-1,0
234,1,1.0,0,39.0,1,0,17599,71.2833,1,2,85,1,3,3
235,3,1.0,0,20.0,0,0,350416,7.8542,3,-1,-1,-1,1,0
236,1,1.0,0,64.0,1,0,110813,75.25,1,3,37,1,4,3
237,3,1.0,0,20.0,0,0,2679,7.225,1,-1,-1,-1,1,0
238,2,2.0,1,18.0,1,1,250650,13.0,3,-1,-1,-1,1,1
239,1,2.0,1,48.0,1,0,17761,106.425,1,2,86,2,3,3
240,1,2.0,1,55.0,0,0,112377,27.7208,1,-1,-1,-1,3,2
241,2,2.0,1,45.0,0,2,237789,30.0,3,-1,-1,-1,3,2
242,1,1.0,0,45.0,1,1,16966,134.5,1,4,34,2,3,3
243,3,1.0,0,-1.0,0,0,3470,7.8875,3,-1,-1,-1,-1,0
244,3,1.0,0,-1.0,1,2,6607,23.45,3,-1,-1,-1,-1,2
245,1,1.0,0,41.0,1,0,17464,51.8625,3,3,21,1,3,3
246,2,2.0,1,22.0,0,0,13534,21.0,3,-1,-1,-1,1,2
247,2,1.0,0,42.0,1,1,28220,32.5,3,-1,-1,-1,3,3
248,2,2.0,1,29.0,1,0,26707,26.0,3,-1,-1,-1,2,2
249,3,2.0,1,-1.0,1,0,2660,14.4542,1,-1,-1,-1,-1,1
250,2,2.0,1,0.92,1,2,34651,27.75,3,-1,-1,-1,0,2
251,3,1.0,0,20.0,0,0,3101284,7.925,3,-1,-1,-1,1,1
252,1,1.0,0,27.0,1,0,13508,136.7792,1,2,89,1,2,3
253,3,1.0,0,24.0,0,0,7266,9.325,3,-1,-1,-1,1,1
254,3,1.0,0,32.5,0,0,345775,9.5,3,-1,-1,-1,2,1
255,3,1.0,0,-1.0,0,0,42795,7.55,3,-1,-1,-1,-1,0
256,3,1.0,0,-1.0,0,0,3130,7.75,2,-1,-1,-1,-1,0
257,3,1.0,0,28.0,0,0,363611,8.05,3,-1,-1,-1,2,1
258,2,2.0,1,19.0,0,0,28404,13.0,3,-1,-1,-1,1,1
259,3,1.0,0,21.0,0,0,345501,7.775,3,-1,-1,-1,1,0
260,3,1.0,0,36.5,1,0,345572,17.4,3,-1,-1,-1,3,2
261,3,1.0,0,21.0,0,0,350410,7.8542,3,-1,-1,-1,1,0
262,2,2.0,1,29.0,0,2,29103,23.0,3,-1,-1,-1,2,2
263,3,2.0,1,1.0,1,1,350405,12.1833,3,-1,-1,-1,0,1
264,2,1.0,0,30.0,0,0,34644,12.7375,1,-1,-1,-1,2,1
265,3,1.0,0,-1.0,0,0,349235,7.8958,3,-1,-1,-1,-1,0
266,1,1.0,0,-1.0,0,0,112051,0.0,3,-1,-1,-1,-1,0
267,3,1.0,0,-1.0,0,0,49867,7.55,3,-1,-1,-1,-1,0
268,3,2.0,1,-1.0,0,0,39186,8.05,3,-1,-1,-1,-1,1
269,3,1.0,0,17.0,0,0,315095,8.6625,3,-1,-1,-1,1,1
270,1,1.0,0,46.0,0,0,13050,75.2417,1,2,6,2,3,3
271,3,1.0,0,-1.0,0,0,368573,7.75,2,-1,-1,-1,-1,0
272,1,2.0,1,26.0,1,0,13508,136.7792,1,2,89,1,2,3
273,3,2.0,1,-1.0,1,0,370371,15.5,2,-1,-1,-1,-1,2
274,3,1.0,0,-1.0,0,0,2676,7.225,1,-1,-1,-1,-1,0
275,2,2.0,1,20.0,1,0,236853,26.0,3,-1,-1,-1,1,2
276,2,1.0,0,28.0,0,0,14888,10.5,3,-1,-1,-1,2,1
277,2,1.0,0,40.0,1,0,2926,26.0,3,-1,-1,-1,3,2
278,2,1.0,0,30.0,1,0,31352,21.0,3,-1,-1,-1,2,2
279,2,1.0,0,22.0,0,0,14260,10.5,3,-1,-1,-1,1,1
280,3,2.0,1,23.0,0,0,315085,8.6625,3,-1,-1,-1,1,1
281,3,1.0,0,0.75,1,1,3101315,13.775,3,-1,-1,-1,0,1
282,3,2.0,1,-1.0,0,0,364859,7.75,2,-1,-1,-1,-1,0
283,3,2.0,1,9.0,1,1,2650,15.2458,1,-1,-1,-1,0,2
284,3,2.0,1,2.0,1,1,370129,20.2125,3,-1,-1,-1,0,2
285,3,1.0,0,36.0,0,0,21175,7.25,3,-1,-1,-1,3,0
286,3,1.0,0,-1.0,0,0,3101314,7.25,3,-1,-1,-1,-1,0
287,1,1.0,0,24.0,1,0,21228,82.2667,3,1,45,1,1,3
288,3,1.0,0,-1.0,0,0,2655,7.2292,1,"[5, 4]","[-1, 46]",[2],-1,0
289,3,1.0,0,-1.0,0,0,1478,8.05,3,-1,-1,-1,-1,1
290,1,1.0,0,-1.0,0,0,17607,39.6,3,-1,-1,-1,-1,3
291,3,2.0,1,30.0,0,0,382650,6.95,2,-1,-1,-1,2,0
292,3,1.0,0,-1.0,0,0,2652,7.2292,1,-1,-1,-1,-1,0
293,1,0.0,0,53.0,1,1,33638,81.8583,3,0,34,2,3,3
294,3,1.0,0,36.0,0,0,345771,9.5,3,-1,-1,-1,3,1
295,3,1.0,0,26.0,0,0,349202,7.8958,3,-1,-1,-1,2,0
296,2,2.0,1,1.0,1,2,2123,41.5792,1,-1,-1,-1,0,3
297,3,1.0,0,-1.0,2,0,2662,21.6792,1,-1,-1,-1,-1,2
298,1,1.0,0,30.0,0,0,113801,45.5,3,-1,-1,-1,2,3
299,3,1.0,0,29.0,0,0,347467,7.8542,3,-1,-1,-1,2,0
300,3,1.0,0,32.0,0,0,347079,7.775,3,-1,-1,-1,2,0
301,2,1.0,0,-1.0,0,0,237735,15.0458,1,3,-1,-1,-1,2
302,2,1.0,0,43.0,0,1,2,21.0,3,-1,-1,-1,3,2
303,3,1.0,0,24.0,0,0,315092,8.6625,3,-1,-1,-1,1,1
304,3,2.0,1,-1.0,0,0,383123,7.75,2,-1,-1,-1,-1,0
305,1,2.0,1,64.0,1,1,112901,26.55,3,1,26,2,4,2
306,1,1.0,0,30.0,1,2,113781,151.55,3,"[2, 2]","[22, 26]","[2, 2]",2,3
307,3,1.0,0,0.83,0,1,392091,9.35,3,-1,-1,-1,0,1
308,1,1.0,0,55.0,1,1,12749,93.5,3,1,69,1,3,3
309,3,2.0,1,45.0,1,0,350026,14.1083,3,-1,-1,-1,3,1
310,3,1.0,0,18.0,0,0,315091,8.6625,3,-1,-1,-1,1,1
311,3,1.0,0,22.0,0,0,2658,7.225,1,-1,-1,-1,1,0
312,3,1.0,0,-1.0,0,0,1588,7.575,3,-1,-1,-1,-1,0
313,3,2.0,1,37.0,0,0,368364,7.75,2,-1,-1,-1,3,0
314,1,2.0,1,55.0,0,0,17760,135.6333,1,2,32,2,3,3
315,3,2.0,1,17.0,0,0,30631,7.7333,2,-1,-1,-1,1,0
316,1,1.0,0,57.0,1,0,17569,146.5208,1,1,78,2,3,3
317,2,1.0,0,19.0,0,0,28004,10.5,3,-1,-1,-1,1,1
318,3,1.0,0,27.0,0,0,350408,7.8542,3,-1,-1,-1,2,0
319,2,1.0,0,22.0,2,0,31029,31.5,3,-1,-1,-1,1,3
320,3,1.0,0,26.0,0,0,347075,7.775,3,-1,-1,-1,2,0
321,3,1.0,0,25.0,0,0,2654,7.2292,1,"[5, 4]","[-1, 57]",[1],2,0
322,2,1.0,0,26.0,0,0,244368,13.0,3,5,2,2,2,1
323,1,1.0,0,33.0,0,0,113790,26.55,3,-1,-1,-1,2,2
324,1,2.0,1,39.0,0,0,24160,211.3375,3,-1,-1,-1,3,3
325,3,1.0,0,23.0,0,0,3101309,7.05,3,-1,-1,-1,1,0
326,2,2.0,1,12.0,2,1,230136,39.0,3,5,4,2,0,3
327,1,1.0,0,46.0,0,0,17585,79.2,1,-1,-1,-1,3,3
328,2,1.0,0,29.0,1,0,2003,26.0,3,-1,-1,-1,2,2
329,2,1.0,0,21.0,0,0,236854,13.0,3,-1,-1,-1,1,1
330,2,2.0,1,48.0,0,2,33112,36.75,3,-1,-1,-1,3,3
331,1,1.0,0,39.0,0,0,17580,29.7,1,0,18,2,3,2
332,3,1.0,0,-1.0,0,0,2684,7.225,1,-1,-1,-1,-1,0
333,3,2.0,1,19.0,1,1,2653,15.7417,1,-1,-1,-1,1,2
334,3,1.0,0,27.0,0,0,349229,7.8958,3,-1,-1,-1,2,0
335,1,1.0,0,30.0,0,0,110469,26.0,3,2,106,2,2,2
336,2,1.0,0,32.0,0,0,244360,13.0,3,-1,-1,-1,2,1
337,3,1.0,0,39.0,0,2,2675,7.2292,1,-1,-1,-1,3,0
